Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
-0.7883471840592046,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,-2.7233721295336335,1.7882121136917568,-1.2366416400993427,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.7184834602000039,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0.8468136921323328,-0.7205375929896363,1.8357727634776495,0.07044338794332428,2.243527292006898,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.17586596983935313,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
1.5008780426089479,-0.7205375929896363,0.1685354446402305,-1.3208977863630988,0.25676752339068526,0.5302469457777194,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,1.1015224468620213,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.391867317529512,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,0.5302469457777194,0.379671823857413,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,2.2177948123950153,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
-0.3523042837414612,-0.7205375929896363,1.1212424839758985,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-1.164976493334493,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.115379359297512,-0.7205375929896363,-0.3078180750276035,-1.3208977863630988,0.25676752339068526,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.3034716577481944,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
0.9558244172117686,-0.7205375929896363,-0.3078180750276035,-2.712238960669522,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.6481179765698126,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.8973579091386403,1.4521279905466813,2.0739495233115663,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.11971946715946297,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
-1.769443709774127,-0.7205375929896363,0.287623824557189,1.4617845622497474,1.2501474076987915,1.7882121136917568,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.42175658236630287,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False
-0.5703257339003329,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,-0.736612360917421,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.32255703020064713,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
0.3017600667351537,1.4521279905466813,2.1930379032285248,-1.3208977863630988,1.2501474076987915,1.7882121136917568,0.379671823857413,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.6110727594210835,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-1.660432984694691,-0.7205375929896363,1.1212424839758985,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.4011177493653946,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.391867317529512,-0.7205375929896363,-0.903259974612396,-2.712238960669522,-0.736612360917421,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,2.1476671647790258,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
-1.5514222596152554,-0.7205375929896363,-0.18872969511064502,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.4501627181094884,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1.7188994927678194,-0.7205375929896363,-1.141436734446313,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.3192288465812791,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1.8279102178472553,-0.7205375929896363,0.8830657241419815,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,0.5682416328708116,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-1.0063686342180762,-0.7205375929896363,0.04944706472327198,2.85312573655617,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.4929938446597603,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
-2.0964758850124343,1.4521279905466813,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-1.4574709223151066,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,1.5975960036437324,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.244424904241215,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.115379359297512,-0.7205375929896363,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-1.4363882434432111,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,2.243527292006898,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.4761436146409523,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
0.9558244172117686,1.4521279905466813,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,2.060895297001014,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
-0.13428283358258958,1.4521279905466813,1.1212424839758985,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.022311211556464684,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.6793364589797687,1.4521279905466813,0.763977344225023,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.0038756948317844766,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
1.9369209429266911,1.4521279905466813,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.669866424248189,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
1.6098887676883835,-0.7205375929896363,-1.0223483545293546,-1.3208977863630988,1.2501474076987915,1.7882121136917568,0.9184429785096649,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.6621150345846201,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.2432935586620254,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.06847118213914118,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0.41077079181458953,1.4521279905466813,-0.7841715946954375,1.4617845622497474,0.25676752339068526,0.5302469457777194,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.26110029014761804,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.3523042837414612,-0.7205375929896363,2.312126283145483,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.6101691546004007,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.8973579091386403,1.4521279905466813,2.0739495233115663,0.07044338794332428,1.2501474076987915,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.04960773262218203,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.3523042837414612,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.5433862640955243,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.41077079181458953,1.4521279905466813,0.04944706472327198,-1.3208977863630988,1.2501474076987915,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.44994079517399477,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
0.41077079181458953,1.4521279905466813,0.8830657241419815,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,-0.21226133126030958,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
1.282856592450076,-0.7205375929896363,0.04944706472327198,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,2.3272028195933783,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0.3017600667351537,-0.7205375929896363,-0.18872969511064502,-1.3208977863630988,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.2380050521906079,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.8973579091386403,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,-2.7233721295336335,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.2710556565004516,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.8973579091386403,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,0.25676752339068526,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-1.073988089782102,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
1.8279102178472553,1.4521279905466813,-0.7841715946954375,0.07044338794332428,1.2501474076987915,0.5302469457777194,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.6712138749398592,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
0.08373861657628205,-0.7205375929896363,0.6448889643080645,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.32544202836206443,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.769443709774127,-0.7205375929896363,-0.3078180750276035,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.778343789919219,0.7959633020158129,0.910652230759024,-0.34940970539537725,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
-0.2432935586620254,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,1.2501474076987915,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.026511834252135446,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False
-0.7883471840592046,-0.7205375929896363,0.6448889643080645,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.677427717133681,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.5703257339003329,1.4521279905466813,-0.18872969511064502,1.4617845622497474,0.25676752339068526,1.7882121136917568,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,1.1399151147024205,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
1.391867317529512,1.4521279905466813,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,2.516281160633957,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
0.08373861657628205,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.4372759351851856,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.6793364589797687,1.4521279905466813,0.8830657241419815,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,2.0835609385821914,0.17765726640201057,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
2.154942393085563,-0.7205375929896363,1.716684383560691,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.27974181672908355,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-1.3334008094563836,-0.7205375929896363,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,1.7882121136917568,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.5668789295134695,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.9874651599329987,-0.7205375929896363,1.8357727634776495,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.1505515025274067,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.025272108503153767,-0.7205375929896363,0.287623824557189,1.4617845622497474,1.2501474076987915,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.44352094312338763,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7378029670528969,-0.7205375929896363,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,2.515393468891982,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
-0.5703257339003329,1.4521279905466813,-0.18872969511064502,0.07044338794332428,1.2501474076987915,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.48189769788507847,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.2243900843769477,1.4521279905466813,2.0739495233115663,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.37272752670091747,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8468136921323328,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,-1.7299922452255274,1.7882121136917568,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.11818191968971585,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
1.391867317529512,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,2.1001756565833873,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
-1.660432984694691,-0.7205375929896363,1.1212424839758985,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-1.2994617922436371,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0.08373861657628205,0.3657951987785225,-1.141436734446313,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.183839942851452,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.8973579091386403,-0.7205375929896363,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.1549899612372794,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
2.2639531181649986,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.08866616926906214,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.6287922419734612,1.4521279905466813,2.0739495233115663,1.4617845622497474,0.25676752339068526,0.5302469457777194,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,2.002751487901681,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False
-1.115379359297512,-0.7205375929896363,1.8357727634776495,1.4617845622497474,2.243527292006898,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.4794565455946485,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.6793364589797687,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.10862332038478112,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.7883471840592046,0.3657951987785225,0.525800584391106,0.07044338794332428,1.2501474076987915,1.7882121136917568,1.4572141331619168,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.4805661602721167,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.7883471840592046,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,2.243527292006898,1.7882121136917568,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,1.157225103670924,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0.41077079181458953,-0.7205375929896363,0.04944706472327198,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,1.5447919861773733,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.19606095696927409,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.3523042837414612,-0.7205375929896363,0.763977344225023,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,2.02161493741864,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
1.391867317529512,1.4521279905466813,0.287623824557189,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,0.0014504556200628104,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.13428283358258958,-0.7205375929896363,1.716684383560691,0.07044338794332428,1.2501474076987915,-0.7277182221363181,0.9184429785096649,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,0.31413987173059726,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
1.391867317529512,-0.7205375929896363,-0.06964131519368652,1.4617845622497474,1.2501474076987915,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.13970844443259864,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.9558244172117686,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,2.243527292006898,1.7882121136917568,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.28151720021303267,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.115379359297512,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,2.243527292006898,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.030284524155527275,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.6793364589797687,-0.7205375929896363,2.312126283145483,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.28284873782599446,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-1.8784544348535628,1.4521279905466813,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-1.2994617922436371,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,1.716684383560691,1.4617845622497474,2.243527292006898,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.398454674139471,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.46131500882089704,1.4521279905466813,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.3141246190649254,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.6793364589797687,1.4521279905466813,-0.42690645494456203,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,1.0915359147648076,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.46131500882089704,-0.7205375929896363,-0.5459948348615206,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.368732913862032,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.6793364589797687,-0.7205375929896363,0.6448889643080645,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-1.2357699097569632,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5197815168940253,1.4521279905466813,1.3594192438098154,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.15909933079483887,1.5447919861773733,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.3019181971997389,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False
-1.0063686342180762,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-1.3556082949235273,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1.8279102178472553,1.4521279905466813,-1.0223483545293546,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.8611799077224124,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7378029670528969,1.4521279905466813,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.26065644427663076,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.7883471840592046,1.4521279905466813,-0.665083214778479,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,0.23535722963035616,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
0.41077079181458953,1.4521279905466813,-0.903259974612396,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.7391070405352402,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.8973579091386403,1.4521279905466813,1.5975960036437324,-1.3208977863630988,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.18696211661403497,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
1.6098887676883835,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,2.243527292006898,0.5302469457777194,1.9959852878141686,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,0.21782531772635885,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.7883471840592046,-0.7205375929896363,2.1930379032285248,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.03672028928484275,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.8973579091386403,1.4521279905466813,0.525800584391106,0.07044338794332428,0.25676752339068526,0.5302469457777194,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.14058022309586485,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-0.5459948348615206,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.2351193936161542,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.8973579091386403,1.4521279905466813,-1.0223483545293546,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.517865126513756,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.6287922419734612,-0.7205375929896363,2.312126283145483,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.0050012225879610015,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.5703257339003329,-0.7205375929896363,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.09242294609374563,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
-2.0964758850124343,-0.7205375929896363,0.525800584391106,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.4789974470579894,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
